time_stamp,ori,,
1582892206935,245.02614,-11.47276,-2.4897285
1582892206956,244.88937,-11.221987,-2.4072518
1582892206975,244.66158,-10.817559,-2.6262305
1582892206994,244.52725,-10.40987,-2.6525578
1582892207016,244.53453,-10.7447605,-2.696109
1582892207058,244.60995,-11.415168,-2.729013
1582892207059,244.54852,-11.165045,-2.8907776
1582892207074,244.5211,-10.843518,-2.840393
1582892207090,244.60867,-11.05543,-2.8697045
1582892207106,244.76996,-11.77035,-3.0387526
1582892207126,244.90773,-12.042751,-3.1372368
1582892207147,245.04402,-12.00802,-3.2469094
1582892207168,245.0163,-11.62,-3.2989473
1582892207186,245.08047,-11.568725,-3.42989
1582892207205,245.28201,-12.157572,-3.390321
1582892207243,245.40353,-12.330206,-3.4820552
1582892207243,245.6519,-12.706475,-3.5707552
1582892207260,245.67242,-12.094255,-3.553444
1582892207278,245.59206,-10.915173,-3.6758316
1582892207298,245.54431,-11.135946,-3.8082287
1582892207318,245.73767,-12.20654,-3.8911314
1582892207339,246.24223,-13.103204,-3.8487005
1582892207357,246.11832,-12.146138,-3.9629207
1582892207378,245.94489,-10.819551,-4.024451
1582892207400,245.9808,-11.266371,-4.0908327
1582892207415,246.10818,-12.4294615,-4.052999
1582892207444,246.2911,-12.708036,-4.1353693
1582892207454,246.31566,-12.245086,-4.175779
1582892207475,246.40411,-11.797557,-4.0924892
1582892207494,246.52615,-11.724002,-4.18308
1582892207508,246.71547,-12.010071,-4.2214212
1582892207530,246.83289,-11.828491,-4.181088
1582892207550,246.92398,-11.697319,-4.098504
1582892207567,246.95242,-11.583426,-4.16592
1582892207588,247.10721,-11.749442,-4.0954266
1582892207616,247.1933,-11.969621,-4.2353625
1582892207623,247.22858,-11.723752,-4.1322255
1582892207643,247.21349,-11.667928,-4.113821
1582892207662,247.16959,-12.008603,-4.119697
1582892207683,247.17401,-12.304903,-3.983896
1582892207700,246.99712,-12.240569,-3.8384852
1582892207719,246.7398,-11.742828,-3.768175
1582892207740,246.61725,-11.719204,-3.6499455
1582892207760,246.6009,-12.08255,-3.6381123
1582892207783,246.49307,-12.087274,-3.563287
1582892207798,246.52477,-11.774627,-3.3891933
1582892207828,246.39032,-11.404814,-3.4964695
1582892207835,246.36996,-11.4513235,-3.3722665
1582892207854,246.53622,-11.758985,-3.3920023
1582892207878,246.552,-11.218899,-3.4385903
1582892207906,246.62639,-10.828723,-3.4205904
1582892207913,246.8506,-10.729683,-3.473624
1582892207931,247.173,-10.966272,-3.3845913
1582892207950,247.46286,-10.805219,-3.5094268
1582892207974,247.63425,-10.640338,-3.6052098
1582892208012,247.8949,-10.464838,-3.492203
1582892208013,248.07724,-10.670857,-3.6597881
1582892208027,248.08508,-10.609216,-3.6655312
1582892208046,248.26724,-10.528042,-3.6061904
1582892208070,248.29118,-10.291569,-3.676741
1582892208086,248.2378,-10.450209,-3.713403
1582892208105,248.41852,-10.675832,-3.601671
1582892208124,248.44768,-10.415216,-3.6498265
1582892208141,248.45366,-10.506445,-3.6791122
1582892208161,248.59695,-10.568119,-3.5165567
1582892208195,248.60822,-10.775644,-3.704494
1582892208202,248.54895,-10.814668,-3.544755
1582892208219,248.55353,-10.731829,-3.5617702
1582892208237,248.4446,-10.49679,-3.6318874
1582892208257,248.48947,-10.606075,-3.5140867
1582892208283,248.51721,-10.701271,-3.636725
1582892208309,248.41266,-10.341435,-3.4010844
1582892208315,248.24777,-10.072935,-3.3866413
1582892208334,248.0361,-10.172399,-3.2825875
1582892208353,247.92729,-10.240765,-3.1345267
1582892208373,247.53601,-9.789797,-3.1597402
1582892208392,247.11234,-9.465433,-3.0009775
1582892208411,246.7971,-9.369485,-2.8055904
1582892208429,246.37204,-9.486549,-2.811653
1582892208449,245.99771,-9.442797,-2.6207542
1582892208471,245.59262,-9.261726,-2.5504355
1582892208492,245.13379,-8.983082,-2.5290594
1582892208505,244.86032,-9.173166,-2.4148817
1582892208528,244.58194,-9.192976,-2.402479
1582892208547,244.32831,-9.201482,-2.227212
1582892208571,244.08946,-9.063134,-2.278738
1582892208582,243.90543,-9.093033,-2.2067096
1582892208601,243.87654,-9.312672,-2.196719
1582892208620,243.86734,-9.4535055,-2.195183
1582892208641,243.93576,-9.471184,-2.2721334
1582892208669,244.03021,-9.388899,-2.350063
1582892208683,244.23659,-9.438829,-2.469711
1582892208697,244.41942,-9.465697,-2.6248913
1582892208716,244.57364,-9.3716755,-2.7650642
1582892208735,244.65556,-9.322968,-2.8558812
1582892208757,244.84637,-9.844258,-3.0070562
1582892208774,245.0563,-10.171572,-3.052058
1582892208794,245.18729,-9.931171,-3.0537884
1582892208815,245.13177,-9.600566,-3.2122347
1582892208833,245.08652,-9.434541,-3.2232578
1582892208851,245.02628,-9.507127,-3.3303456
1582892208873,245.11649,-9.9327345,-3.2792873
1582892208889,245.08179,-9.956576,-3.294139
1582892208910,245.0661,-9.943923,-3.3488076
1582892208929,245.06967,-10.042025,-3.3619604
1582892208964,245.1769,-10.274406,-3.2776694
1582892208966,245.25027,-10.315037,-3.3092232
1582892208985,245.3232,-10.313593,-3.2685802
1582892209004,245.31058,-10.491451,-3.4940875
1582892209024,245.42123,-10.665447,-3.3880572
1582892209044,245.47903,-10.557642,-3.4575841
1582892209064,245.52225,-10.643119,-3.4445364
1582892209087,245.5768,-10.639838,-3.4684496
1582892209100,245.61264,-10.832246,-3.4892187
1582892209119,245.68375,-10.869958,-3.4900753
1582892209150,245.74748,-10.828355,-3.4082239
1582892209158,245.75491,-10.729558,-3.574406
1582892209176,245.7941,-10.83261,-3.5334673
1582892209196,245.88284,-10.8658,-3.6570544
1582892209216,245.9333,-10.838715,-3.6598728
1582892209235,245.96689,-10.746459,-3.7228506
1582892209255,245.96646,-10.839127,-3.8279495
1582892209281,246.03403,-10.88343,-3.9081547
1582892209294,246.09253,-10.922528,-3.9339511
1582892209323,246.14478,-10.909455,-4.0587792
1582892209349,246.19992,-11.155081,-4.0558887
1582892209351,246.28122,-11.190083,-4.1211495
1582892209368,246.32703,-11.095073,-4.1343837
1582892209388,246.32947,-10.996575,-4.20703
1582892209407,246.35686,-11.226521,-4.2013917
1582892209427,246.37854,-11.31359,-4.273614
1582892209448,246.37247,-11.281773,-4.2193103
1582892209470,246.27252,-11.140951,-4.3267007
1582892209502,246.26149,-11.383516,-4.245074
1582892209503,246.31717,-11.416987,-4.226276
1582892209524,246.3234,-11.448782,-4.1952763
1582892209541,246.23264,-11.2560005,-4.2564173
1582892209560,246.29163,-11.492234,-4.2327476
1582892209581,246.35431,-11.488007,-4.265014
1582892209600,246.41174,-11.482659,-4.2674813
1582892209619,246.40222,-11.377814,-4.4208183
1582892209638,246.53488,-11.559848,-4.442137
1582892209657,246.6151,-11.440186,-4.5392227
1582892209678,246.71204,-11.443026,-4.610363
1582892209699,246.7529,-11.374715,-4.717213
1582892209724,246.90814,-11.696191,-4.813232
1582892209733,246.93951,-11.593421,-4.8498435
1582892209753,246.94208,-11.452592,-4.922559
1582892209771,246.84189,-11.3743105,-5.0027018
1582892209791,246.9426,-11.643463,-4.995309
1582892209811,246.83911,-11.705102,-5.0876875
1582892209830,246.74733,-11.666643,-5.0973654
1582892209851,246.6562,-11.581179,-5.0710983
1582892209870,246.66724,-11.733814,-5.0805902
1582892209903,246.5275,-11.767668,-5.0659285
1582892209905,246.49872,-11.849707,-5.0820303
1582892209933,246.44263,-11.850081,-5.001104
1582892209945,246.47813,-11.938918,-5.0180497
1582892209964,246.43869,-11.979324,-5.0027666
1582892209984,246.49069,-12.0225935,-5.0649834
1582892210002,246.53421,-11.97761,-5.050829
1582892210023,246.56454,-12.017338,-5.1334634
1582892210043,246.5873,-12.1231985,-5.104178
1582892210069,246.62402,-12.038543,-5.156807
1582892210083,246.70111,-12.083507,-5.116822
1582892210115,246.7573,-12.152256,-5.2284846
1582892210117,246.79126,-12.251124,-5.146619
1582892210136,246.86926,-12.184105,-5.1465583
1582892210155,246.89105,-12.182795,-5.1071568
1582892210174,246.86075,-12.102745,-5.1560802
1582892210195,246.84781,-12.238054,-5.1061363
1582892210216,246.87737,-12.266356,-5.113715
1582892210234,246.935,-12.2925625,-5.051451
1582892210253,246.89473,-12.243662,-5.1720486
1582892210279,246.93796,-12.331094,-5.061795
1582892210316,247.03195,-12.348222,-5.0742106
1582892210316,247.06436,-12.36449,-4.977465
1582892210328,247.05327,-12.29906,-4.956497
1582892210347,247.0577,-12.487724,-4.8916616
1582892210367,247.09096,-12.559742,-4.839786
1582892210388,247.09003,-12.566035,-4.7368903
1582892210407,247.10603,-12.5616255,-4.735448
1582892210425,247.00458,-12.594524,-4.656054
1582892210446,246.94965,-12.616072,-4.6152105
1582892210467,246.844,-12.545925,-4.5068088
1582892210483,246.75433,-12.584595,-4.4850745
1582892210530,246.57022,-12.626657,-4.4735637
1582892210530,246.44788,-12.624884,-4.462274
1582892210538,246.36816,-12.526582,-4.4460073
1582892210558,246.42899,-12.482847,-4.3980985
1582892210577,246.44525,-12.459637,-4.4880905
1582892210596,246.58414,-12.555288,-4.5849648
1582892210616,246.77902,-12.417987,-4.690226
1582892210637,247.01674,-12.154233,-4.775988
1582892210658,247.17493,-11.90614,-4.942875
1582892210706,247.37054,-12.020019,-5.173185
1582892210706,247.52621,-11.9713335,-5.3358154
1582892210712,247.68213,-11.758434,-5.370037
1582892210731,247.71806,-11.557154,-5.4928617
1582892210749,247.78897,-11.728429,-5.5742435
1582892210768,247.74902,-11.776718,-5.684326
1582892210791,247.69653,-11.636794,-5.574839
1582892210808,247.53474,-11.524412,-5.5472226
1582892210830,247.43977,-11.814234,-5.425889
1582892210850,247.23755,-11.890042,-5.4099793
1582892210871,247.10454,-11.875126,-5.240354
1582892210911,246.99063,-11.80771,-5.13423
1582892210912,246.94977,-11.94803,-4.953454
1582892210922,246.87415,-12.086194,-4.961496
1582892210941,246.91217,-12.1395645,-4.7651315
1582892210960,246.90627,-12.031947,-4.7492313
1582892210980,246.94463,-12.128366,-4.5785728
1582892211000,246.9382,-12.157204,-4.5770774
1582892211020,246.9624,-12.237517,-4.44936
1582892211043,247.02048,-12.232014,-4.380364
1582892211057,247.07858,-12.300733,-4.2718844
1582892211090,247.07782,-12.228697,-4.274778
1582892211095,247.14386,-12.345138,-4.2142544
1582892211117,247.28658,-12.376146,-4.2168145
1582892211132,247.4351,-12.359836,-4.1769414
1582892211152,247.51987,-12.352757,-4.2865148
1582892211172,247.63013,-12.399494,-4.195024
1582892211192,247.74348,-12.371342,-4.2433133
1582892211211,247.80435,-12.428089,-4.196785
1582892211230,247.83548,-12.441426,-4.2383995
1582892211266,247.82687,-12.468597,-4.2199464
1582892211271,247.85567,-12.439407,-4.203947
1582892211296,247.84595,-12.326932,-4.13733
1582892211305,247.882,-12.376678,-4.184952
1582892211326,247.84998,-12.431069,-4.114601
1582892211345,247.84454,-12.474539,-4.155102
1582892211365,247.78519,-12.312056,-4.1105423
1582892211384,247.79007,-12.247474,-4.1136327
1582892211403,247.76329,-12.253963,-4.180719
1582892211426,247.77356,-12.369953,-4.192622
1582892211440,247.72711,-12.269439,-4.2421
1582892211470,247.75182,-12.244924,-4.219325
1582892211491,247.74734,-12.224801,-4.2947106
1582892211497,247.7732,-12.32938,-4.320489
1582892211516,247.70926,-12.281025,-4.410958
1582892211536,247.72858,-12.323787,-4.3718176
1582892211557,247.73772,-12.2875595,-4.397492
1582892211577,247.75209,-12.348973,-4.3442507
1582892211596,247.72989,-12.348135,-4.3947825
1582892211614,247.74088,-12.39718,-4.3362613
1582892211657,247.79965,-12.418871,-4.3631186
1582892211657,247.8649,-12.332363,-4.3493695
1582892211669,247.86797,-12.165248,-4.4085283
1582892211688,247.906,-12.178048,-4.348655
1582892211709,247.95145,-12.298545,-4.3498054
1582892211729,248.0271,-12.533242,-4.275261
1582892211746,248.04599,-12.733354,-4.380196
